Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wall|sink|null|kitchen|null
paintings|paintings|0|kitchen|0
round|gasket|null|kitchen|null
mirror|mirror|1|kitchen|0
s|minute|null|kitchen|null
couch|stuffed|0|kitchen|0
pillows|bed|0|kitchen|0
front|battlefield|null|kitchen|null
couch|prematurely|0|kitchen|0
glass_table|dining_table|0|kitchen|0
board|board|1|kitchen|0
lot|odd|null|kitchen|null
books|registry|0|kitchen|0
vase|vase|1|kitchen|0
roses|flower|1|kitchen|0
couch|goat|0|kitchen|0
side|gijon|null|kitchen|null
couch|pertinent|0|kitchen|0
pillows|bed|0|kitchen|0
couches|sick|0|kitchen|0
round|dragon|null|kitchen|null
table|table|1|kitchen|0
lamp|lamp|1|kitchen|0
table|table|1|kitchen|0
armchair|armchair|1|kitchen|0
backrest|chair|1|kitchen|0
