Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
wooden_table|lrrp|0|kitchen|0
sofa|sofa|1|kitchen|0
leather_armchairs|suit|0|kitchen|0
table|table|1|kitchen|0
plant|airil|0|kitchen|0
decorations|overflying|0|kitchen|0
armchairs|waffle|0|kitchen|0
wooden_table|pedestal_table|0|kitchen|0
lamp|lamp|1|kitchen|0
wall|wall_clock|null|kitchen|null
shelf|bookcase|0|kitchen|0
lot|nostalgic|null|kitchen|null
objects|matchings|null|kitchen|null
example|computer|null|kitchen|null
painting|construction|0|kitchen|0
books|mahfouz|0|kitchen|0
clock|clock|1|kitchen|0
figures|aftermath|0|kitchen|0
ladder|unwritten|0|kitchen|0
top|separately|null|kitchen|null
shelf|bookcase|0|kitchen|0
