Word|PartNet|PartNetFail|Disambiguation|DisambiguationFail
corner|teilhard||kitchen|
terrace|house||kitchen|
sofa|sofa|1|kitchen|0
cushions|sofa_bed|0|kitchen|0
coffee_table|coffee_table|1|kitchen|0
bouquet_sunflowers|flower|1|kitchen|0
chair|chair|1|kitchen|0
armrests|folding|0|kitchen|0
side|nobuyuki||kitchen|
bar|pharmacist|0|kitchen|0
tiles|anglophile||kitchen|
mixer|manderley|0|kitchen|0
glasses|fitted_kitchen|0|kitchen|0
counter|destroyers|0|kitchen|0
stage|stair|0|kitchen|0
bar|dishdasha|0|kitchen|0
part|separately||kitchen|
terrace|house||kitchen|
sofa|sofa|1|kitchen|0
bar|mabhouh|0|kitchen|0
stage|stair|0|kitchen|0
roof|house||kitchen|
part|sayeret||kitchen|
turquoise|corbucci||kitchen|
swimming_pool|swimming|0|kitchen|0
side|regained||kitchen|
terrace|house||kitchen|
pool|assuring|0|kitchen|0
jungle|analyzing||kitchen|
